respondent_id,xyz_vaccine,seasonal_vaccine
45508,0.0005831694110112374,2.477424652584316e-05
45509,0.12636949060986571,0.2436611905749411
45510,0.09529648231574943,0.9327068782862762
45511,0.015767072836754808,0.16380967467556995
45512,0.026682891525515916,0.22494702306303702
45513,0.9833850607838593,0.9994145280392899
45514,0.00035968641906315555,1.3839156958491197e-06
45515,0.00924327040335357,0.7526582010913424
45516,0.7657115848714867,0.9816937380899989
45517,0.9999601646344732,0.999986926715656
45518,0.011774425625908096,0.47656298641708195
45519,6.540056329707316e-08,2.765517416946678e-06
45520,0.00018387269090573704,0.002453464540931052
45521,0.4105886601028157,0.8584933473956288
45522,0.021228613562932257,0.4796555785843819
45523,0.004186505956280793,0.20024481794512441
45524,0.9903536547166758,0.9621942635667224
45525,5.022621574492582e-09,4.3203266268164945e-08
45526,6.0938698091018794e-05,0.002202557804435079
45527,0.9975360764688574,0.9999552541578739
45528,0.04765667868602526,0.8070835456262307
45529,0.00022731795306624657,0.0011750552944833365
45530,0.9948391322587917,0.9994694252039391
45531,0.03304152227540571,0.06047558116872068
45532,0.9989978775436136,0.9996024769285722
45533,8.595117308446347e-08,3.4822505498865222e-06
45534,0.9983925685681475,0.9482617931726279
45535,8.090373902701414e-05,0.007166600509702325
45536,0.00020573075127761602,0.001646564451891782
45537,0.9561389935051071,0.9906738855021867
45538,0.956586935187537,0.986425350107755
45539,0.00188421495255514,0.005431902891395446
45540,0.003964413306494995,0.2026486227371316
45541,7.167061745873511e-05,0.0006858409091582972
45542,3.3612903900561546e-05,0.0028467265431917077
45543,0.23617932013885357,0.9828875010766789
45544,0.016214540410063972,0.1173699300971995
45545,0.09589923883558854,0.9500277660339141
45546,0.820069806460328,0.9716210413151272
45547,0.9999994209183398,0.99999791260326
45548,0.8692553367368271,0.9806695727573859
45549,5.626780860943065e-09,1.3598801338650842e-06
45550,0.0006532245162083422,0.0022337987925627333
45551,0.0006875945916644756,0.0024646936565119095
45552,0.012995664587527747,0.07144949536624422
45553,0.003035534594432754,0.020767239265291147
45554,0.0001570604116867597,0.00831923949713019
45555,0.07812032459035124,0.05376518680700832
45556,0.11434872625737642,0.9530832693118643
45557,0.004079165698015239,0.16260958101728723
45558,0.0168944480235904,0.2702358690999762
45559,0.16596205151732846,0.5321862196068968
45560,0.0016034534071778456,0.013650607529632479
45561,0.28311524754019274,0.9972846153311368
45562,0.6194902896045219,0.9783657773123602
45563,0.25573422078076474,0.8102575096806588
45564,0.972817838962009,0.9993048434422938
45565,0.23397606018019454,0.8242305036562343
45566,0.00016506377613841535,0.005580724359666658
45567,0.11843659011895642,0.9802819168426882
45568,0.0003822454714438859,3.946132586927833e-06
45569,0.1307536609166266,0.4779572463583329
45570,0.00016709906862650466,0.11746315226733443
45571,0.868561935283223,0.995817673188298
45572,0.05352422644448396,0.36783008672302053
45573,0.005292520209280768,0.7104900388273474
45574,0.785337778214656,0.8926331630396046
45575,0.9261801243385094,0.9945537321721232
45576,0.08868703844874516,0.5662746815136944
45577,0.009390670533423563,0.4037711080610149
45578,0.6936167575276527,0.8829690337262137
45579,1.8597859339703678e-06,1.8280969231154294e-05
45580,0.9991424500813408,0.9999779722476344
45581,0.9960438035678941,0.9991556015800315
45582,0.0005674808586773449,0.005454619787228963
45583,0.07566680641553485,0.4273672166869888
45584,0.20692825104456922,0.983229112880385
45585,0.9470073082908343,0.9914381011533289
45586,0.21753256852506944,0.792012261007129
45587,0.007723058614013241,0.09626041153735843
45588,1.1894749003171727e-05,2.1794209780248866e-06
45589,5.128103993661111e-05,5.378115813450033e-05
45590,0.012831815679090025,0.08727340179800419
45591,0.03716258310026327,0.6767300146803923
45592,0.6504808603186374,0.9948547912274949
45593,0.0006409619364762738,0.0072155493044809005
45594,0.4643507072933041,0.9295578966406258
45595,0.00020783044383893947,0.0005504809024826325
45596,0.0020286152661817495,7.327960164547433e-05
45597,0.9784628634500121,0.9517969403717577
45598,0.009109823348380619,0.49977263610299766
45599,0.12166721015152285,0.3827577551480874
45600,0.0068575729171011625,0.01361788306625577
45601,0.8011033941908062,0.9304584917949253
45602,0.1723307792445674,0.31718306265546586
45603,0.9998770278364202,0.9695148203114964
45604,0.06250862309868814,0.8345708126135626
45605,5.324838413893516e-06,1.0718205757727198e-06
45606,0.09872329463621606,0.5881835563129201
45607,9.827703859621028e-08,4.862878650682665e-06
45608,0.9998104651789703,0.9998366183952436
45609,0.15571182307441167,0.864550643568708
45610,0.9969599431957018,0.9998631765413849
45611,0.3620799414654541,0.76697967425027
45612,0.0031569222817422597,0.04564313755030065
45613,0.9887440315496753,0.9998286535133084
45614,0.8049832403023363,0.9939959927152026
45615,0.9974827407995449,0.9999796248616073
45616,0.004625808991813388,0.26958123781479765
45617,0.9109941540052177,0.9728637654440412
45618,0.29922930761478245,0.9594801692643872
45619,0.029208474038665812,0.4931956088846631
45620,0.3325159974087625,0.0062287377105259036
45621,0.005297557942684287,0.013321025761482395
45622,0.9240083511781214,0.9970536980825464
45623,0.11360434623495613,0.7895898905334212
45624,0.04188490001694589,0.9207738155840456
45625,5.7654169566275584e-09,2.2044681606025865e-07
45626,0.11795068502793474,0.5758201291451277
45627,0.011496995202711595,0.09905869273205369
45628,0.5666462111132342,0.11040653972468228
45629,0.944824835853985,0.9577705562663594
45630,0.906441356009887,0.6909200358468914
45631,7.81148375691353e-05,0.002955986742898811
45632,0.3379003224110485,0.9326797488191167
45633,0.24806440977355054,0.9486111798550891
45634,0.6612946785819321,0.9103568810189131
45635,0.0012482331196802042,0.004420467048660019
45636,0.03333992728012939,0.044437505743840124
45637,0.037207409583572174,0.47570995676796285
45638,0.5438007306071596,0.9806655701223181
45639,5.470632008018209e-06,3.418496075620712e-06
45640,0.043144921636026415,0.5002341525338069
45641,8.615760261958427e-05,1.555908748047318e-06
45642,0.01462775643717875,0.18959267357045173
45643,0.9244047594814236,0.9530014912656128
45644,0.9884075357024658,0.9965244084509318
45645,0.05848928940062019,0.7444514238972795
45646,0.0004258486503651175,0.04369498841132906
45647,0.9999998957410395,0.9999970195381145
45648,7.88310485907123e-06,0.0009214032786486002
45649,0.09852415668712115,0.014714085095534193
45650,0.663618166467791,0.9827729970576089
45651,0.9999523585569855,0.9999865428401588
45652,7.555558956706829e-05,3.190199920285279e-08
45653,0.31459156854891085,0.9605696925699182
45654,0.5103612355255027,0.9855458869440368
45655,0.9945172068088841,0.9999549024897777
45656,4.4524156725276586e-07,4.468044467652604e-06
45657,0.16695678389098012,0.9563920690313374
45658,0.016901414078159996,0.0574503641012608
45659,0.02275066981230313,0.06575895916180932
45660,0.0014458777927255835,0.008295083945338561
45661,0.009837581012466873,0.38547795251086403
45662,0.14856632335623204,0.10742567557724872
45663,8.676098872136852e-05,0.00019139312182951156
45664,0.19086113599147345,0.2746452076502393
45665,0.010579155946176257,0.030449204277297602
45666,9.772275575631247e-05,1.1621155501784065e-05
45667,0.6397196985592635,0.9809562226446327
45668,0.00036900858842099817,0.001632645750004514
45669,0.9984052278198163,0.9999208171562008
45670,0.0006578185189343084,0.01878756007794582
45671,0.003235346895167188,0.06943585621696455
45672,0.010070279617973906,0.9202151805099862
45673,0.3530011762655921,0.9942670870839437
45674,0.03395386231165203,0.18166415484365464
45675,0.0015343923357249772,0.0760308385923935
45676,0.634361410507937,0.9769868360602298
45677,0.0030396922549954858,0.009490595421875268
45678,0.001703936640803948,0.006049220410352598
45679,0.00030025279309635957,0.043268319173519136
45680,0.8787271526046802,0.9799688449059992
45681,0.988075003156503,0.9777112099861347
45682,0.03265079214675222,0.8111486985708528
45683,0.007379668033389666,0.05621280393459869
45684,0.27669550834275747,0.7055748632387658
45685,0.052421129828265155,0.368205935502506
45686,0.07908718747757995,0.6299986869214507
45687,0.0017994894357966683,0.6008770725791441
45688,0.9999563847223728,0.9999939870116227
45689,0.06518420601152873,0.823806926008212
45690,0.9962718969691948,0.992375796845561
45691,0.48050279904011345,0.8930516608698977
45692,0.00976388402640416,0.27336153571261296
45693,0.015150873453281822,0.32528740086539537
45694,0.011856100154783082,0.03284099167851736
45695,0.4444786061488119,0.9290970652273673
45696,0.9994729677409415,0.9998190649822214
45697,0.4746023741377527,0.9305427035081185
45698,0.8438410805179593,0.9994850408438488
45699,0.037893649406667784,0.8182817067525466
45700,0.0015990590294989305,9.726771452922069e-05
45701,0.9999877697702838,0.9975213184525729
45702,0.012960495220903362,0.016579330025363805
45703,0.9987684351329489,0.9994416401976055
45704,0.9981395775774203,0.9998138913899443
45705,1.7030403513989042e-06,3.757380917282875e-05
45706,0.014079202318259798,0.04436964950267813
45707,0.0017265012332936306,0.007985870690654907
45708,0.02332416678414141,0.9616166723918557
45709,0.0015867502465162,0.0026375094275355644
45710,0.001693339413706364,0.026760218434944676
45711,4.3655909531565366e-05,0.002958118879809181
45712,0.9999755897193036,0.10817523736303926
45713,0.018633499437549612,0.6542557192658915
45714,0.21951822706806934,0.81649734751698
45715,0.002371272792425915,0.03814328390404952
45716,0.02560111860844604,0.6877513163682005
45717,0.04834071017297771,0.02555789841219834
45718,3.864233957702342e-05,9.327633798193548e-07
45719,0.008750091695468434,0.1576734590874705
45720,0.03541152548701849,0.004830007034124812
45721,0.9963897879981839,0.9985648603263586
45722,0.9963298376201687,0.9998224612505446
45723,0.34040185281673274,0.9789413317427119
45724,0.07782737776767437,0.9634839383455522
45725,0.687263800387184,0.9420808011142052
45726,0.8390819381384957,0.9001577583182532
45727,0.2534259773538115,0.9821994865911965
45728,0.006146943299137758,0.28839232102657797
45729,0.0002730912900698265,0.008692169645521258
45730,0.43247943335006817,0.8028770729036584
45731,0.00010291487939661899,0.02497940132963117
45732,0.007588367755859182,0.2582228334638349
45733,0.0388943618932348,0.021935649520875032
45734,0.2542936781671686,0.024185401603594683
45735,0.0008808644129094052,0.0017502798338063972
45736,0.25009300798329587,0.9939822094943858
45737,0.022134653661602322,0.8164686205971443
45738,0.003084741841047491,0.126573416547368
45739,0.04086700498472956,0.3463416109044458
45740,0.9989346410315583,0.9993295849651717
45741,0.0032258387413178196,0.1657677337532826
45742,0.0037474006450862953,0.10772296211270915
45743,0.025208764605111265,0.19868450508488628
45744,0.9943340000760105,0.9956243079559166
45745,0.07680551951795966,0.6617527931892133
45746,0.5084239983872216,0.9661965623205734
45747,0.0930373278532251,0.9248282293138844
45748,4.7793271061653925e-05,0.0008157786737434686
45749,0.01303645528081521,0.006180913657082524
45750,0.9984343031941191,0.9999571867622927
45751,0.02689641430672645,0.07780840063858434
45752,0.7794853951860251,0.9993457820925049
45753,0.15354868797800297,0.307285651474762
45754,0.06634522196807627,0.33947813292726087
45755,0.0016858579942003332,5.05929962805342e-06
45756,1.1238758102208344e-05,1.4520492553862717e-05
45757,0.9997263518417534,0.9999252493456526
45758,0.9992251354534746,0.9999444404854748
45759,0.992591820026005,0.9880679253640717
45760,0.02226399468047031,0.3039587768976615
45761,0.9997218688999899,0.9995586635448953
45762,0.9457920303422985,0.999524479028531
45763,0.9801854072092959,0.9996726291469751
45764,0.024577205148046316,0.6489292493243066
45765,0.002674351730255332,0.0315661506127059
45766,0.9345492675583205,0.9943203640160716
45767,0.9999995704976498,0.9725786745099574
45768,2.6420184379682574e-05,0.02942875353025458
45769,0.7115683024472078,0.7985887850936324
45770,0.996303382137508,0.9995354413805885
45771,0.00026585650999412947,8.092529085448338e-05
45772,0.9942705421516912,0.9963138294415624
45773,1.3062389224686503e-05,0.0001986177512255499
45774,0.07897660777597422,0.9480052494776681
45775,0.9719301201423116,0.9980848906714329
45776,0.6660034373458711,0.9481182231415095
45777,0.0017996315658046658,0.1507968862655256
45778,0.001031870839823509,0.1064085428243958
45779,0.003705482507665083,0.4191322567896637
45780,0.0033091365614791976,0.3359093812813347
45781,0.0012660507970647912,0.004126206955798448
45782,0.7287181156936848,0.006603482912530317
45783,0.5953410259175079,0.9641432331736031
45784,0.0060928042026192515,0.0001398264652994732
45785,0.344154835871586,0.24059731019400568
45786,0.005256747349881628,0.000675677870539542
45787,0.04056737552325676,0.7522503061900079
45788,0.9734503985023973,0.9443244809177124
45789,0.004268156924754855,0.10679998992310996
45790,0.16756336533672422,0.07977882163546242
45791,0.017125310340203988,0.16241484418129287
45792,4.1045969178822554e-08,2.745503294525717e-09
45793,0.349310940915524,0.9179513292765921
45794,0.8164984993675944,0.5965967939465722
45795,0.03706151238535535,0.8484273482311127
45796,0.0020608732227109933,0.03613434378396174
45797,0.00014510869413891962,0.0016476800101804952
45798,0.9999949551014067,0.9999998577044552
45799,0.9609559794432013,0.1112095956281856
45800,0.0004054999517282282,0.006831268999811699
45801,0.5699055611166085,0.010960000453638168
45802,0.9561520972563649,0.9972223353994322
45803,0.016843537392448153,0.05210167141849465
45804,0.6405613955719515,0.6266033214281765
45805,0.06970333895187122,0.27901991377601365
45806,0.9323013005476225,0.6453426155463668
45807,0.01913561028180896,0.5550273866080316
45808,0.02870614730176073,0.10014500353992535
45809,0.009488381030979383,0.16488157180520951
45810,0.9868630839532924,0.9997825994816767
45811,0.01643125448654405,0.08791856856458324
45812,0.0044609181040239955,2.73873290866292e-05
45813,0.0002618317293791751,8.641611380545947e-06
